row_index,review,aspect,error_type,true_label,predicted_label,presence_confidence,polarity_confidence,effective_threshold,error_confidence
372,"Bữa thấy trên mạng chỗ này đang khuyến_mãi tiệc_đứng các món nướng với giá chỉ 129 k , có thẻ sinh_viên thì chỉ còn 99 k nên rủ bạn_bè đi ăn_thử Quầy tiệc_đứng hàng nè , khá đầy_đủ các món nha Heo bò gà tôm_mực gì có đủ nhá , được ướp sẵn hết rùi Khay trái_cây với rau củ cũng đầy_ắp Lấy mỗi thứ 1 ít ăn thử_vị nào ! Bàn ăn hoành_tráng không_nè Đồ_ăn nhiều quá_xá , lấy không_muốn dừng lại Các món ăn_ở đây tổng_thể là rất ổn , hải_sản khá tươi , thịt gà và heo thì ướp vừa ăn nên đôi_khi không_cần chấm cũng được . Các món hết được châm đầy khá nhanh nên cũng phải không_đợi lâu_nha , ngồi ăn hoài tới căng bụng thì đi về thôi_hà không_gian rộng đẹp và khá sang nữa nha . Ngồi thoải_mái và thoáng .",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.44687262177467346,0.9894010424613953,0.32,0.44687262177467346
250,"Hổm rài thấy dân_tình tính_tiền - in quán này rần_rần luôn , ảo tung chảo đẹp quá trời . Với sẵn_quán này cũng gần công_ty bạn mình nên tụi mình hẹn ở đây luôn . Công_nhận là không_gian đẹp lắm nhen , trang_trí đúng gout tụi mình luôn . Thức uống thì thiên về mấy loại trái_cây tự_nhiên , cũng khá tốt / được . Khá ấn_tượng với cách bố_trí của quán . Mấy cái bàn_hình lục_giác nhìn độc_đáo ghê ! Gọi món xong ngồi đợi_xíu là thức uống được bưng ra liền nha , không_mất nhiều thời_gian lắm . Ly màu đỏ bên trái là dâu_tây táo_thơm chilli_mixed ( cái tên dài dữ_thần ) . Còn ly màu cam bên phải là táo_beetroot mixed_nha . Bạn nào thích uống ngọt có rót thêm xíu nước đường vào nè Nhìn kĩ thì ly này có 2 màu nha , phần bên dưới màu vàng còn lớp trên màu đỏ Cá_nhân mình thì thích ly_dâu_tây . . . này hơn , lúc uống cảm_nhận được có nhiều vị trong đó lắm ! Uống nước trái_cây mà cũng màu mè , dzô dzô cụng_ly các kiểu . Ha . . . ha . . . Ánh_sáng trong quán cũng tốt / được lắm nè , tha_hồ mà chộp hình_nha . Ngoài khu_vực tụi mình ngồi thì quán cũng có nhiều khu_vực khác lắm . Bạn nào thích kiểu nào cũng có hết nhen ! Giá của 1 ly nước khá chát nhưng mình thấy cũng tốt / được , bù lại thì không_gian quá rất được luôn . Ở ngoài nhìn vào ảo không_nè , làm background sống ảo miễn_chê .",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.44543033838272095,0.94145268201828,0.32,0.44543033838272095
383,"Thường đi ăn_Popeyes mình thích ăn gà_rán truyền_thống cay nhất , nhưng lâu_lâu có món mới cũng háo_hức trải_nghiệm . Đợt này là món gà phô mai_cay , nghe nói chỉ bán trong 2 tháng thôi nha . Bàn_ăn khá hoành_tráng của tụi mình nè , ghé ăn trưa xong là lăn về vì no quá_xá Phần này là 86 k_nha , gồm 2 miếng gà , khoai_tây cajun , bánh_nướng mật_ong và ly_nước ( miễn_phí refill ) Món này có_thể chọn cánh , ức hay đùi đều có nha Lớp vỏ được tẩm bột chiên_giòn như bình_thường , sau đó nhúng sốt phô_mai cay thêm , nhìn hấp_dẫn lắm nghen Sốt_phô mai_cay thấm vào miếng gà rất đậm_đà nên không_cần chấm thêm gì hết , vị mặn mặn_thơm mà béo_ngậy , ăn_hơi dễ ngán nhưng cũng khá ngon , thịt gà thì vẫn tươi_mềm , không_bị_bở , khoai_tây với bánh_nướng thì ăn nhiều rồi , không_cần nói tới nữa , chất_lượng vẫn như xưa không_gian luôn đông_đúc vào giờ cao_điểm như trưa hay chiều_tối nè Cửa_hàng bên đây khá rộng_rãi nhưng có không_lầu nên hạn_chế hơn , được_cái mới và sạch đẹp",AMBIENCE#GENERAL,missed_aspect,positive,none,0.5546660423278809,0.9842175245285034,0.7,0.44533395767211914
169,"Lâu_lâu buồn_miệng , công_ty mình hay đặt_món / gọi_món nem_nướng chỗ này về ăn , quán có giao_hàng_tận_nơi khi mua với số_lượng lớn nha . Kêu chừng chút_xíu là có liền cũng không_lâu lắm đâu . Chỉ 10 k / cây vừa ngon vừa rẻ , ai ăn cũng ghiền cho xem . nem_nướng ăn kèm với rau_râm và tương_ớt nha , hề không_ngán . Mình mỗi lần phải quất 2 cây mới đã ghiền . Cây nem mập_ú , nướng vừa tới , không_bị_két , nhìn hấp_dẫn lắm luôn . Mỡ hộp ra là thơm_phức cả phòng_hà . Mình thích nem_nướng chỗ này vì tỉ_lệ thịt và mỡ rất tốt / được , quá nhiều không_mỡ , ăn dai_ngon không_thấy ngấy . Nêm nếm vừa ăn lắm_nha , chấm thêm miếng tương_ớt cay_cay là bá_chấy . Quất 1 hơi 2 cây không_biết_ngán là gì , có thêm rau răm ăn bắt lắm luôn . Trong khu chợ ăn_vặt Hồ_Thị_Kỷ_chỗ này khá nóng_á , nên đến mua mà có đông quá thì tranh_thủ chờ chút nha mấy bạn !",LOCATION#GENERAL,missed_aspect,neutral,none,0.5558612942695618,0.6728213429450989,0.6,0.44413870573043823
91,"Bò_né nổi_tiếng mắc nhất sài_gòn vui_sướng Lúc mình tới thấy hơi choáng , thấy quán có_vẻ còn lụp_xụp hơn cả Nam_Sơn ~_~ Trưa quán ế lắm , có 1 2 người ăn à , chắc tại giờ nhiều quán cạnh_tranh choáng_ngợp thực_đơn giá khá cao , hơn hẳn các quán bò né khác rau_trộn cho mỗi phần bò , có trộn dầu giấm sẵn ngon_tuyệt_vời Bò_né 66 k , phần bò nhiều , có cục bơ kế bên ăn kèm nữa , mình đem bơ_trộn với bò luôn đùa_vui_Chảo đem ra có không_văng dầu_tá lả như bên Nam_Sơn , mình thích vậy hơn , văng dầu_dính quần_áo mệt quá ~ ~_Bò có_vẻ là ướp nước tương_thôi , ăn cũng vừa miệng Bò_bít tết 72 k , bò dày hơn , có_vẻ cũng nhiều hơn đùa_vui Lúc đem ra thì bò tái_thôi , ai muốn ăn chín cắt nhỏ ra để lên chảo cho chín ngon_tuyệt_vời_Bò này thì có_vẻ dai hơn ~ ~_Chắc tại cục bự quá , ướp có_vẻ giống cái bò kia 2 phần bò khá chất_lượng , có thêm bánh_mì nữa , ăn là no luôn vui_vẻ",RESTAURANT#PRICES,missed_aspect,negative,none,0.5559349656105042,0.9726644158363342,0.56,0.44406503438949585
339,"Lâu_lâu họp hội thì con bạn chỉ cho cái quán này , quán Nhật_siêu chất_lượng luôn nên lật_đật chia_sẻ liền . Quán nhỏ xinh nằm trên con đường cũng nhỏ xinh luôn . Quán bán các món mì_ramen , cơm_thố Nhật , giá thì cũng phải_chăng cho 1 món ngoại . Lúc đầu cứ nghĩ món Nhật thì giá cũng trên trời chút_xíu ai dè_dâu giá siêu_bèo luôn nha mọi người . Dưới đây là báo_giá nè_hen mà góp_ý_xíu cái thực_đơn làm_khó nhìn quá . Giá chi dao_động 45 - 50K thôi . mì_udon + GÀ SỐT_TERIYAKI Cận_cảnh cái đùi nha thơm ngon không_bị khô , da giòn ăn_hơi bị chất MÌ_RAMEN + GÀ SỐT_TERIYAKI CƠM_THỐ + HEO KONTASU CƠM_THỐ + GÀ_SỐT TERIYAKI_SÚP MISÔ Nhìn_chung thức_ăn ngon_nè , giá rẻ nè . . . thích_hợp cho tụ_mí bạn hay hội nhóm ăn_vặt lúc cuối tháng chờ lương về nè .",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.4435111880302429,0.9541727900505066,0.32,0.4435111880302429
155,"Nghe đồn bổn tiệm chuyên các món bò ngon quá trời quá đất , nay đang đợt khuyến_mãi thế_là ghé qua oanh_tạc liền ! ! Thêm một điểm cộng của quán nữa là thực_đơn đa_dạng , thiết_kế rất ấn_tượng , giá_cả vừa tầm , chất_lượng bò Mỹ nhưng giá_cả rất Việt_Nam cười_ra_nước_mắt cười_ra_nước_mắt_cười_ra_nước_mắt Nói_chung quán rất tốt / được , lần sau chắc kéo nguyên_team bên công_ty qua chiến_đấu tiếp . Haha vui_sướng",AMBIENCE#GENERAL,missed_aspect,positive,none,0.5579351186752319,0.9927265644073486,0.7,0.44206488132476807
284,"Biết đến quán này cũng khá lâu , thấy không_gian đẹp và lung_linh quá nên quyết_tâm ra đây 1 lần cho biết với người ta . Đi mấy quán mà có không_gian đẹp đẹp mà mình chỉ khoái chụp hình_thui , cảnh đẹp để làm ri ha vui_sướng cảnh_quan từ chỗ mình ngồi ! Đi quán_cà_phê là phải uống quán_cà_phê cho nó đúng chất chớ lị : V_quán_cà_phê pha phin - 30 k , ngồi chờ mòn_mỏi lun vui_sướng quán_cà_phê uống được thôi , chớ có không_gì đặc_biệt lắm . DÙ_sao vô đây chủ_yếu ngắm_cảnh và 8 với bạn_bè là chính , hoặc ai tự_kỷ thì vô đây ngồi chiêm_nghiệm cuộc_đời cũng được lắm dễ_thương cảnh_quan trên lầu nha , ngay chỗ mình ngồi . Từ trên nhìn xuống cũng khá đẹp , bữa đang có mưa nữa nên lãng_mạn thui_rùi , tiếc là có không_gấu để đi chơi , đành đi với con bạn thân dở_hơi cười_ngặt_nghẽo_Góc này thấy ấm_cúng lắm nha_ngạc_nhiên Lung_linh là lung_sờ linh_ngon_tuyệt_vời Một_vài góc khác nha . Ban_đêm có_vẻ đẹp hơn ban_ngày đấy yêu_thích",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.44194599986076355,0.7778079509735107,0.32,0.44194599986076355
226,"Bún_riêu ngày_trước chỉ là một gánh nhỏ nay đã dời vào quán địa_chỉ_số 4 Phan_Bội_Châu . Quán đông_nghẹt người luôn nên có_khi phải đợi mới có bàn ăn luôn O . O Ở đây chủ_yếu là nhân_viên văn_phòng , khách du_lịch và người nước_ngoài đến ăn là nhiều nha . Cận cản quán bún_riêu đây , từ ngoài vào trong đông_nghẹt , kín chỗ luôn Vẫn có gánh bún_riêu để dễ nhận_diện vui_sướng Nhìn hấp_dẫn ghê_không_dễ_thương Quán ở đây cũng được các sao ưa_chuộng ghé ăn nè_vui_sướng Các sao coi_bộ cũng thích món bún_riêu lắm nha Cận_cảnh tô bún_riêu của quán đây , trên hình là tô đặc_biệt đầy_đủ , một tô giá 38 k , so với quán kế bên chợ "" sang chảnh "" như_vầy thì giá này cũng không_rẻ nhưng cũng quá không_chát Một tô có đậu_hủ , huyết , cà_chua và thịt Kèm thêm một dĩa rau_trụng nữa nè_Riêu ở đây một tô được 1 miếng to_Bún ở đây thì ăn được mà một tô hơi ít , nhưng các bạn có_thể gọi thêm bún , thêm bún thì miễn_phí nha Đây là nước me để chấm nè , có me với mắm_tôm nha_Chấm sẽ ăn tốt / được hơn đó Ngoài_ra thì quán còn bán rau_má , có rau_má đậu , rau_má dừa , rau_má dừa đậu Trên hình là rau_má đậu , trời nóng uống này mát lắm nha_thực_đơn quán đây cho các bạn tham_khảo thử Chúc các bạn ăn ngon_dễ_thương",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.4417826533317566,0.5371726155281067,0.32,0.4417826533317566
204,"Bún đậu homemade là quán mình ăn bún_đậu lần đầu_tiên mình ăn từ khi quán còn ở Hồng_Hà , cơn thèm bún_đậu bao không_giờ dứt tới bây_giờ ngon_tuyệt_vời Bên Nguyễn_Văn_Tráng ngay trung_tâm quận 1 nên quán lúc_nào cũng đông khách , chất_lượng như xưa nhưng giá_cả càng_ngày_càng tăng Bún_đậu thập_cẩm 65 k 1 phần rồi , mình gọi thêm không_cốm 22 k 1 miếng nữa . Đậu vẫn mềm_béo , thịt chân_giò vẫn nhiều và ngon . Xuất_sắc nhất vẫn là không_cốm của quán không_quán nào bằng , không_béo mềm dai_dai_ngon lắm ngon_tuyệt_vời Nem chua_rán 55 k 1 phần . Nem chua dai_giòn mùi_vị ngon lắm chấm với tương_ót bắc cay nồng mùi tiêu cũng siêu_ngon luôn Quán phục_vụ được không_nhiệt_tình lắm , món lên nhanh nóng_hổi . Gửi xe tốn 5 k , tối khuya thì 10 k nha thất_vọng",RESTAURANT#MISCELLANEOUS,wrong_polarity,negative,positive,0.5388854146003723,0.4417465627193451,0.32,0.4417465627193451
24,"Nhà_hàng này món_ăn cực_kỳ ngon và lạ nữa . không_gian đẹp , nhẹ_nhàng và tinh_tế . Phục_vụ cũng rất tốt / được , giá thì hơi cao nhưng so với mặt_bằng Q . 1 thì giá như thế là phù_hợp rồi . không_cá chiên thuyền_buồm 199 k . Xôi đùi gà_quay 139 k . Black Currant 50 k . Coronarita 199 k . Xôi ghẹ nè . . .",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.44136863946914673,0.7130725979804993,0.32,0.44136863946914673
381,"Mình vào đây ăn đã mấy lần , toàn bạn_bè mình chọn món nên không_để_ý thực_đơn . Nay dẫn em mình đi ăn thì gặp ngay phải bạn phục_vụ quá TỆ . Mình không_để_ý tên chứ cũng không_đưa lên rồi . Mình hỏi có phần_nào ăn 2 người thì không_bạn ấy tư_vấn gói_kết_hợp 9 mấy không . Vì thấy gà trong đó cay và nhìu loại sốt mình ăn_không_quen nên mình chọn phần 82 k trong thực_đơn . Mình thấy món đó ghi là 2 PC gì đó nên tưởng là 2 phần . Bạn ấy vừa tỏ thái_độ không_thoải mái vừa nhập phần đặt_món / gọi_món vào máy , sau đó thông_báo với mình chỉ có 1 nước . Mình trả_lời vì tưởng đây là 2 phần nên hỏi bạn ấy cho mình đổi sang phần 9 mấy không_kia được thì không_bạn ta tỏ thái_độ ra_mặt hơn_nữa , sau đó thở_dài rồi QUAY_NGOẮT đi vào trong không_nói lời nào . Ý là đuổi khách đây mà , mình về mà ôm cục tức . Làm_ăn mà tuyển mấy nhân_viên thái_độ coi khách_hàng như đến ăn_xin như_vậy thì liệu có bền_không_đây ? ? Nếu không_để đổi phần được cho khách thì nói_thẳng chứ phải không_tỏ thái_độ vậy , thất_vọng , sẽ bao không_giờ tới Popeyes nữa !",SERVICE#GENERAL,missed_aspect,negative,none,0.5586755871772766,0.9873585104942322,0.7,0.4413244128227234
19,"Đang thèm hải_sản mà bây_giờ đa_số toàn hàng_hải_sản đông_lạnh , buồn_buồn lang_thang thấy quán này nên ghé vào thử thì thật_sự bất_ngờ vì toàn_bộ hải_sản là còn sống & đang bơi trong hồ , thích ăn con gì bắt ra làm luôn tại_chỗ . Vào thấy con TÔM_HÙM Alaska đang bị buộc càng tội quá nên cắt dây thả em nó lên dĩa luôn đùa_vui TÔM_HÙM Alaska_sốt Singapore . Vào quán nhìn không_gian to & rộng ghê , ngồi trời thoáng mát nữa . Ghé ngay bữa Việt_Nam đá nên ngồi hò chung các bác luôn vui_sướng ) Vào quán lớn vậy ai cũng nghĩ sẽ giá cao nhưng không_ngờ giá rẻ vô_cùng so với mặt_bằng . Nghêu , sò , ốc các loại giá chỉ từ 25 k > 99 k . Hào 25 k / con . Đặc_biệt Tôm_Càng_Xanh còn bơi tại hồ ở đây giá chỉ có 39 k / lạng . Ngoài_ra còn có các món nhẹ nhẹ lai_rai như cánh_gà chiên nước_mắm ăn bắt bia thôi rồi dễ_thương Nghe nhân_viên nói cuối tuần ở quán tổ_chức xẻ thịt cá_khủng ( con cá bơi hồ ở giữa quán_ý ) . Cuối tuần rủ vài chiến_hữu ra đây lai_rai & xem xẻ thịt cá_khủng cũng vui . thực_đơn của quán : \",RESTAURANT#GENERAL,missed_aspect,positive,none,0.5587995648384094,0.9971768856048584,0.58,0.4412004351615906
440,"Bữa nào thèm bánh_mì là mình chạy ngay ra chỗ Hoang_Kebad này mua về ăn . Chỗ nhỏ thôi nhưng bán cũng khá đắt khách . Một ổ 17 k , thịt thà , rau rác nhiều , ăn khá ngon . Nói_chung chỗ này ăn tốt / được , ai thích thì mua ăn thử_nha !",RESTAURANT#GENERAL,missed_aspect,positive,none,0.5594832897186279,0.9956156015396118,0.58,0.44051671028137207
431,"Nghe dân_tình đồn sữa lớp_bọt ở đây na_ná Gongcha nên mình với bạn cũng đi uống thử xem sao . Thấy cũng tốt / được á ! Có trân châu_trắng dai_dai_giòn giòn cũng ngon lắm nha . Tính ra thì giá của Hebe dễ_chịu hơn nhiều so với Gongcha mà chất_lượng cũng không_tệ nè . Thích_hợp với những ngày "" lép_túi "" mà vẫn thèm trà_sữa nhen !",RESTAURANT#GENERAL,missed_aspect,positive,none,0.5605077147483826,0.9947183728218079,0.58,0.43949228525161743
165,"Chỗ này là quán_tây đầu_tiên mình ăn_nè , trước khi ăn_Titi luôn đùa_vui Tại nó gần nhà vui_sướng Mà sau_này nở_rộ phong_trào quán tây giá rẻ , mình ăn nhiều chỗ khác nên không_về đây ăn nữa đùa_vui Còn hình lần ăn này là lúc có phiếu_giảm_giá gì cũng ddau tặng mình mới mò đi ăn thôi đùa_vui Quán thì 10 năm như 1 , quán hơi ngợp Bạn mình uống_tắc nha_đam 35 k Mình uống trà_đá 4 k vui_sướng Trà_đá tưởng cho miễn_phí , ai dè_tính tiền ~_~ Ban_đầu mình gọi phần bít_tết thôi , có sẵn rau_trộn trong đó rồi , nhỏ bạn không_hiểu sao tự_dưng gọi giùm thêm tô rau_trộn 39 k nữa = . = Làm_ăn ngán muốn chết = . = rau_trộn ăn với sốt_mayonnaise cũng được , mà ăn 1 tô này với cái trong dĩa bít_tết nữa ngán lắm = = "" rau_trộn cá hồi sống với dầu giấm 79 k , mình không_ăn , bạn mình ăn , mình chỉ chụp thôi ~ ~_Súp kem nấm 39 k , 1 phần cũng nhiều , tính ra khá rẻ . Súp ăn béo tốt / được , mà ăn nhiều hơi ngán . Phần này mình chia_sẻ làm 2 chứ mình ăn 1 mình ngán chịu không_nổi thất_vọng bít_tết bò phô mai 109 k , mắc hơn cái Noname ở Trần_Khắc_Chân thất_vọng Mà sốt rau có_vẻ nhiều hơn đùa_vui_Bò có_vẻ dai hơn bên Noname , mà sốt ăn tốt / được , béo_béo . Phần bò cũng hơi khô ~_~ Khoai_chiên thì chỗ nào cũng như chỗ nào thôi đùa_vui à phần này có thêm được ổ bánh_mì nha_Ăn xong tính gọi tráng miệng mà hết trơn_thất_vọng Nhìn_chung là giá_cả thì không_rẻ lắm , ăn cũng được , không_thấy nổi_bật hơn các quán_tây khác",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.4391959309577942,0.4726635813713074,0.32,0.4391959309577942
323,"Mình đi Country_House hôm đó có gọi 4 phần nước , đã cộng_giá trên thực_đơn là tổng_cộng = 168 . 000 đ , Nhưng nhân_viên phục_vụ lại đem hóa_đơn gần 300 . 000 đ ra và tự tính thêm 1 ly cacao vào . Do hôm đó mình khá vội nên không_kiểm_tra , nghĩ là ngày lễ nên quán tăng_giá dịch_vụ . Vậy nên quán cần đào_tạo và chọn_lọc bổ_sung nhiều nhân_viên phục_vụ chuẩn_xác hơn . Ngoài_ra , cảnh_quan_quán rất đẹp và thơ_mộng nữa . Đồ uống tạm ổn , mình uống trà sữa_táo nên thấy pha khá đặc , thạch_ngon . Thời_gian chờ khoảng 20 phút , chỗ ngồi thoải_mái , buổi_tối quán thường đông và phải chờ để dọn bàn . Đồ_ăn của quan thì bình_thường vì mình đã từng thử cơm chiên dương_châu ở đây rồi . Khá nguội và nhạt . Giá nước ở đây giao_động từ 22 . 000 - 60 . 000 , với các thức uống gần_gũi với giới trẻ như coffe , trà_sữa chỉ giao_động dưới 50 . 000 . Có nhiều gian phòng bố_trí khác nhau . Thích_hợp hẹn_hè , đi với gia_đình .",DRINKS#QUALITY,wrong_polarity,neutral,positive,0.5446404814720154,0.43876364827156067,0.46,0.43876364827156067
483,"Hôm_nay cuối tuần_sinh nông_nổi 3 đứa đi giải_ngố . Nhỏ em nói thấy bạn_bè đi ăn_chỗ này ngon thế_là 3 chị_em chạy đi ăn_thử xem thế_nào . . 3 đứa kêu 2 phần kem và 1 phần bánh_mì nướng . Bánh_mì nướng lên khá nhanh . Còn kem thì mình gọi ly kem trà_xanh và kem dưa lưới . Ly kem trà_xanh của mình thì có_viên kem trà_xanh bé nằm trên cùng bên dưới toàn là đá_bào và nước có vị trà_xanh . nên thấy cái ly này giá quá cao_không_đáng , kem không_gọi là ngon . Kem dưa lưới thì bên trên sắp đầy dưa lưới bên dưới là đá bào sữa . . Ăn thì cũng như ăn trái_cây bình_thường , khác lạ là ở chỗ đá_bào xây mịn và có vị sữa . Phục_vụ thì tự_phục_vụ , tự đi lấy nước lọc và khăn giấy . đặt_món / gọi_món tại quầy rồi mấy bạn phục_vụ bưng lên . Nhưng có cái chỗ này không_chuyên_nghiệp cho lắm , quán không_gọi là quá đông , lúc mình vô thì cũng có khách cả nhưng hầu_hết là ngồi lâu rồi . Vậy_mà lúc lên đồ_ăn thì ly kem trà_xanh của mình nữa tiếng mới có . Còn kem dưa lưới thì chậm hơn chút mà_còn lên nhầm nữa . Ăn_điểm ở chỗ có không_gian đẹp , thích_hợp mấy bạn yêu nhau đi . kem dưa lưới kem trà_xanh",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,negative,0.4369284212589264,0.45627158880233765,0.32,0.4369284212589264
437,"Trà_sen vàng_li vừa 49 k và bánh_tiramisu Bánh_tiramisu khá thơm_bơ sữa , bánh mịn xốp hòa quyện thêm cùng bột cacao ngon hết chổ_chê . Ngọt béo vừa ăn_không_bị ngán_xíu nào luôn á_Trà_sen vàng thanh_thanh , với lớp váng sữa đậm_đà béo mịn làm_nên 1 hương_vị đạc_biệt khó quên Tổng_thiệt_hại hôm_nay của tui không_gian rộng_rãi trang_trí khá đơn_giản nhưng không_kém phần bắt mắt",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.43622949719429016,0.9673499464988708,0.32,0.43622949719429016
468,"Đi chơi ghé ngang đây , thấy cũng lịch_sự nên mình ăn thử ngon_tuyệt_vời Quán có vài bàn thôi Nguyên_quán có mình mình mà nhân_viên có_vẻ cũng không_nhớ nổi món , mặt thì cứ hầm hầm ~_~ Nhìn rất ghét_~ ~ Quảng_cáo đúng gốc Campuchia đùa_vui không_biết Campuchia gì đùa_vui Hủ_tiếu nam vang 55 k , tô hủ_tiếu chút éc 55 k đùa_vui_Nước trộn ngọt quá , thịt thà cũng được , mà giá quá chát_~ ~_Nước lèo không_ngon , không_hiểu sao có ngó_sen nữa choáng_ngợp Bên Campuchia ăn vậy huh ta choáng_ngợp Tôm được 1 con thôi đùa_vui_Keo dễ sợ ~_~ Bó_tay ~_~ Nói_chung quán nhìn vậy thôi chứ không_ngon , giá cũng cao , không_nên ghé = . =",RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,negative,0.4355127513408661,0.9578319787979126,0.32,0.4355127513408661
481,Món này hồi mới ra nóng rần_rần luôn . Do hình_thức nhìn đẹp chỉ muốn nhào vô ăn ngay thôi . Mình đến quán vào buổi chiều giữa tuần . Chứ nghe nói buổi_tối đông còn không_chỗ luôn . Trên tầng 2 có không_gian trong nhà và ngoài_trời luôn . Nhìn ra bitexco ngắm người đi bộ . Chờ cũng không_lâu lắm đâu . Bào thôi vui Rưới_nước này lên Bên trong có kem nữa nhưng nó tan nhanh quá . Món này ngon nhưng làm_sao cho nó lạnh_lâu hơn_nữa đi là mình ưng lắm luôn . Món giải_nhiệt này 2 người ăn mới nổi_nha . Mà sao thấy cũng là dưa lưới mà lúc xanh lúc vàng là sao ta ?,RESTAURANT#MISCELLANEOUS,false_positive_aspect,none,positive,0.4354240596294403,0.6899541616439819,0.32,0.4354240596294403
156,"Bản_thân mình rất ghiền_cơm_cuộn nên mỗi lần có ai khen một quán nào đó trong thành_phố này là mình phải đi ăn cho bằng bạn bằng bè . Hôm bữa có con bạn nó giới_thiệu một quán cơm_cuộn mới với thực_đơn đa_dạng và được giới trẻ rất thích . Đó là Neko_cơm_cuộn , quán tọa_lạc ngay quận 1 trên con duong sầm_uất nhất thành_phố . Tuy nằm trong không_nhưng rất dễ tìm nha các bạn . cảnh_quan trước quán nè các bạn . Món ăn_ở đây đa_dạng và theo khẩu_vị của mình thì đa_số rất ngon , mình thích ăn nhất là cơm_cuộn mà cơm_cuộn ở đây thì khỏi chê . Đúng như lời con bạn nói , sốt_cay ở đây rất ngon và những cuộn cơm_cuộn chắc tay , đậm_đà hương_vị . cơm_cuộn cuôn trứng , bên trong là tôm_chiên Quán đông nên tốt nhất bạn đặt_bàn_trước khi tới . Sau nhiều lần thử rất nhiều nhà_hàng và quán Nhật trong thành_phố thì theo mình ở đây là quán ngon nhất từ truoc đến giờ mình từng ăn . Và giá_cả thì rất tốt / được nha các bạn , ít quán Nhật nào lại ngon và rẻ như ở đây đâu . Mình thích nhất cơm_cuộn cuộn lươn này nè . Ăn rất ngon_nha các bạn .",LOCATION#GENERAL,wrong_polarity,positive,negative,0.7417427897453308,0.4343326985836029,0.6,0.4343326985836029
163,"Bàn ăn thịnh_soạn với đủ loại bò như bò_viên , bò cuộn phô_mai , ba rọi cuộn bò bằm , bò cuộn xả , món Bò_phô mai được ăn kèm với miến và rau nữa , cho đỡ ngán hơn là chỉ ăn thịt không , nhìn là lạ_nhỉ hehe à_thể không_thiếu đó chính là phô_mai , được cho hẳn 1 chén đầy vung_Quán có nhiều loại nước gia_vị khác nhau dùng để ướp bò trước khi cho vào chảo nướng Chảo_nóng cho bơ_đảo đều mặt chảo rồi cho bò vào nướng dần , sau đó rắc thêm phô mai_ôi giời ơi bắt_đầu hấp_dẫn rồi_đây ngon_tuyệt_vời Tiếp_theo cho thêm miến và rau vào , xem miến và phô_mai hòa_quyện với nhau nhìn đã quá đi , mình là con cuồng_phô mai_á mà Khám_phá bên trong bò cuộn phô_mai , khi cắn bạn có_thể kéo thành sợi như phô mai_que v đó . Thịt ba chỉ cuộn ăn rất ngon_thơm thơm beo_béo của mỡ . không_biết có phải do mình ướp ít gia_vị hay mà những không_loại bò khác ăn có_vẻ hơi nhạt , được không_đậm_đà cho lắm , chỉ có ba chỉ cuộn là vừa ăn . Khi ăn cần lưu_ý lúc chế_biến phải thao_tác nhanh thì rất không_dễ khét_phô mai nhé Mọi thứ đã hoàn_tất , cho ké thêm tí phô mai lên nữa là chén được rồi đấy không_gian_quán rất thoáng , sạch_sẽ , trang_trí bắt_mắt À thêm 1 điểm cộng cho quán là nhân_viên khá là dễ_thương và lễ_phép ( mặc_dù hình_như mình nhỏ hơn T . T ) từ nhân_viên phục_vụ đến bảo_vệ . Lúc mình đang ăn_trời có đổ mưa , lúc ra thấy nón mình được anh bảo_vệ đem vô nhà treo để không_bị ướt nón huhu cảm_ơn anh rất nhiều là không_em phải đội cái nón đầy nước trong khi trời đang lạnh cóng rồi",SERVICE#GENERAL,missed_aspect,positive,none,0.5658096671104431,0.9902987480163574,0.7,0.4341903328895569
214,Bánh_bèo chén ở đây rất ấn_tượng . Bánh beo nhỏ xinh_mỏng mỏng ăn kèm tôm cháy đúng_điệu phong_cách miền trung . quán có nhiều thực_đơn món_ăn phong_phú mà giá_cả lại rất hợp_lí . Mình hay tới đây ăn vào dịp cuối tuần lắm,RESTAURANT#GENERAL,missed_aspect,positive,none,0.566767692565918,0.997342050075531,0.58,0.43323230743408203
